input,target
generar pseudolatex: Polinomio de grado 7 completo con coeficientes enteros,- VNx^{7} - VNx^{6} - VNx^{5} + VNx^{4} + VNx^{3} + VNx^{2} + VNx - VN
generar pseudolatex: Sistema de tres ecuaciones. Una de ellas de tres variables y las dos restantes de dos variables o incógnitas.,\begin{cases} VF = - VN.x - VN.y \\VN.y = - VF.x + VN.z + VN \\VF = VF.x + VN.z \end{cases}
generar pseudolatex: Polinomio completo de séptimo grado con todos sus coeficientes decimales negativos. El polinomio está ordenado en orden descendente,- VDx^{7} - VDx^{6} - VDx^{5} - VDx^{4} - VDx^{3} - VDx^{2} - VDx - VD
generar pseudolatex: un polinomio de noveno grado incompleto con variable z,VC.z^{9} + VC.z^{7} - VC.z^{8}
generar pseudolatex: Sistema de ecuaciones,\begin{cases} VF.x + VF.y = VF \\VN.y + VF.x = VF \end{cases}
"generar pseudolatex: Sistema de ecuacion de 2 ecuaciones lineales de dos variables, con coeficientes distintos de 0",\begin{cases} VN.x + VN.y = VN \\VN.y + VN.x = VF \end{cases}
generar pseudolatex: Polinomio de grado 1 incompleto con 1 término,VFx
generar pseudolatex: polinomio de grado 4 con cinco terminos,VNx^{4} + VNx^{3} + VNx^{2} + VNx - VN
generar pseudolatex: Sistema de ecuaciones homogeneo,\begin{cases} VF.y + VF.x = 0 \\VF.y + VF.x = 0 \end{cases}
"generar pseudolatex: Sistema de ecuaciones de 4 incógnitas y dos ecuaciones, compatible indeterminado",\begin{cases} - VF.b + VN.c - VN.a - VF.d = VF \\- VF.b - VN.c + VF.a - VN.d = VN \end{cases}
"generar pseudolatex: Polinomio con coeficientes complejo y naturales, de noveno grado e incompleto. Tiene 5 términos",- VC.z^{4} - VNz^{8} + VC.z^{6} - VNz^{9} + VN
"generar pseudolatex: Polinomio de grado 15, con siete términos, y todos ellos restando",- VNx^{10} - VNx^{9} - VNx^{8} - VFx^{3} - VNx^{4} - VN - VFx^{15}
generar pseudolatex: Polinomio de grado uno incompleto con uno término,VFx
