input,target
generar pseudolatex: Polinomio de grado ocho. Todos sus coeficientes son negativos y está ordenado respecto al orden de sus grados,- VN - VNx - VNx^{2} - VNx^{3} - VNx^{4} - VNx^{5} - VNx^{6} - VNx^{7} - VNx^{8}
generar pseudolatex: Es un polinomio de grado 4 con coeficientes reales,VR + VRx + VRx^{2} + VRx^{3} + VRx^{4}
"generar pseudolatex: es un sistema de tres ecuaciones con variables x,y,z multiplicada por escalares",\begin{cases} - VN.y + VF.x + VF.z = VN \\- VF.z + VF.x + VN.y = VF \\- VF.y - VN.z + VN.x = VN \end{cases}
generar pseudolatex: Sistema de ecuaciones de 2 ecuaciones con 2 variables,\begin{cases} VN.x - VF.y = VF \\- VN.x - VN.y = VF \end{cases}
"generar pseudolatex: Polinomio de segundo grado incompleto, con 2 términos, con coeficiente principal (-9/4), ordenado de mayor a menor y con coeficientes fraccionarios.",- VFy^{2} + VF
"generar pseudolatex: Una expresión polinomica de grado 4, con coeficiente principal 38.3, coeficiente de tercer grado de 1.5, coeficiente de segundo grado de 6.3, coeficiente grado uno de 13.1 y termino independiente de 4",VD - VDx^{2} - VDx^{3} + VDx - VDx^{4}
generar pseudolatex: Polinomio completo de grado 6 con 7 términos,VR + VRx + VRx^{2} + VRx^{3} + VRx^{4} + VRx^{5} + VRx^{6}
"generar pseudolatex: Coef. Principal:-37 Esta ordenado, polinomio de grado dos  Termino independiente: 34",VN - VNx - VNx^{2}
"generar pseudolatex: polinomio de noveno grado, incompleto y con tres términos",- VFy^{5} - VN + VFy^{9}
"generar pseudolatex: Polinomio de grado 6 completo, con 7 términos, con coeficiente principal (-31), ordenado de menor a mayor y con coeficientes enteros y fraccionarios",- VR - VRx - VRx^{2} - VRx^{3} - VRx^{4} - VRx^{5} - VRx^{6}
"generar pseudolatex: Coef. Principal:-37 Esta ordenado, polinomio de segundo grado  Termino independiente: 34",VN - VNx - VNx^{2}
generar pseudolatex: polinomio de grado 8,VRx^{7} + VRx^{8} + VRx^{5} + VRx^{2} + VRx^{4} + VR + VRx^{3} + VRx + VRx^{6}
generar pseudolatex: Sistema de dos ecuaciones,\begin{cases} - VN.a = VF \\VN.c + VF.d + VN.a - VF.b = VN \end{cases}
"generar pseudolatex: Sistema de 3 ecuaciones, de variables a, c, b y d. Todas de primer grado y de 4 términos cada una",\begin{cases} - VN.c - VN.a - VF.b + VN.d = VN \\VN.c + VF.a + VF.b + VF.d = VF \\VN.c + VF.a + VF.b + VN.d = VF \end{cases}
"generar pseudolatex: polinomio de noveno grado incompleto con numeros complejos, fracciones y enteros",VNz^{7} + VC - VFz - VC.z^{3} + VC.z^{8} + VNz^{5} + VNz^{9}
"generar pseudolatex: Polinomio grado 8, completo",VF + VFx + VFx^{2} + VFx^{3} + VFx^{4} + VFx^{5} + VFx^{6} + VFx^{7} + VFx^{8}
generar pseudolatex: polinomio grado 2,VF + VFx - VFx^{2}
generar pseudolatex: Sistema de dos ecuaciones con tres variables cada uno,\begin{cases} VN.y - VF.z + VN.x = VF \\VF.y - VN.z - VF.x = VN \end{cases}
generar pseudolatex: Sistema de 4 ecuaciones con 4 incognitas,\begin{cases} VN.d + VN.c + VN.b - VN.a = 0 \\VN.d - VN.c - VN.b + VN.a = 0 \\- VF.d + VN.c - VN.b - VN.a = 0 \\VN.d - VN.c - VN.b + VF.a = 0 \end{cases}
generar pseudolatex: polinomio de segundo grado con 2 términos incompleto ,VNy - VFy^{2}
generar pseudolatex: Sistema de ecuaciones de 2 variables,\begin{cases} - VN.x - VN.y = VN \\- VN.x - VF.y = VF \end{cases}
"generar pseudolatex: polinomio de noveno grado, incompleto y con 3 términos",- VFy^{5} - VN + VFy^{9}
"generar pseudolatex: Polinomio de grado 2, se encuentra incompleto y solo tiene un término",- VNx^{2}
generar pseudolatex: Polinomio de grado nueve completo y ordenado,- VR - VRx + VRx^{2} - VRx^{3} + VRx^{4} - VRx^{5} + VRx^{6} + VRx^{7} + VRx^{8} + VRx^{9}
"generar pseudolatex: Polinomio de grado 9 incompleto desordenado, variable y, cinco términos, coeficiente principal -24",- VNy^{9} - VC.y^{7} - VNy^{2} + VNy^{3} - VNy
"generar pseudolatex: Un sistema de ecuaciones completo con 4 ecuaciones y 4 incógnitas. Las incógnitas son a,b c y d. Los términos están distribuidos a ambos lados de las igualdades",\begin{cases} VF.c = - VN.b - VN.d - VF.a + VF \\- VF.c + VF.a - VN.d = VN.b + VF \\VF = - VN.b + VN.d - VN.c + VF.a \\- VN.c - VF.d + VF.a = VF.b + VN \end{cases}
"generar pseudolatex: Una expresión polinomica de grado 4, con coeficiente principal 38.3, coeficiente de grado tres de 1.5, coeficiente de grado dos de 6.3, coeficiente grado 1 de 13.1 y termino independiente de 4",VD - VDx^{2} - VDx^{3} + VDx - VDx^{4}
generar pseudolatex: Polinomio de grado 2 incompleto,VFy^{2}
generar pseudolatex: Polinomio de grado 4 completo,- VRx^{4} - VRx^{3} - VRx^{2} - VRx - VR
generar pseudolatex: Monomio de grado 1 con coeficiente fraccionario positivo,VFx
"generar pseudolatex: Polinomio completo de grado 6, con variable x, desordenado, con coeficientes fraccionario.",VFx^{4} + VFx^{3} + VFx^{6} - VFx^{5} + VF - VFx + VFx^{2}
generar pseudolatex: Polinomio de grado 9 completo y ordenado,- VR - VRx + VRx^{2} - VRx^{3} + VRx^{4} - VRx^{5} + VRx^{6} + VRx^{7} + VRx^{8} + VRx^{9}
generar pseudolatex: Polinomio de grado 8 de 9 términos,VF + VFx + VFx^{2} + VFx^{3} + VFx^{4} + VFx^{5} + VFx^{6} + VFx^{7} + VFx^{8}
generar pseudolatex: Polinomio de cuarto grado completo,VN + VNx + VNx^{2} + VNx^{3} + VNx^{4}
generar pseudolatex: polinomio de grado 2 con tres terminos,VDx + VD + VDx^{2}
generar pseudolatex: Polinomio de grado 4 completo,- VRx^{4} - VRx^{3} - VRx^{2} - VRx - VR
generar pseudolatex: Polinomio de octavo grado incompleto con solo termino principal y negativo,- VNx^{8}
generar pseudolatex: Polinomio grado cinco completo,VD + VDx^{5} + VDx^{3} + VDx^{4} + VDx + VDx^{2}
"generar pseudolatex: Polinomio de grado cinco, hay números complejos, en desorden, 3 términos",- VC.y + VN + VC.y^{5}
generar pseudolatex: Polinomio de grado seis incompleto,VNx^{6} + VFx^{3} + VFx^{2} + VNx + VN
generar pseudolatex: Polinomio de grado cinco completo con coeficientes negativos,VN + VNx + VNx^{2} + VNx^{3} + VNx^{4} + VNx^{5}
generar pseudolatex: Polinomio completo de grado dos con coeficientes negativos,- VD - VDx - VDx^{2}
"generar pseudolatex: Polinomio desordenado, completo de grado seis con todos sus coeficientes negativos y casi todos fraccionarios",- VRx^{2} - VRx^{4} - VRx - VRx^{5} - VRx^{3} - VRx^{6} - VR
generar pseudolatex: Polinomio de grado dos en variable z,VF - VFz^{2}
generar pseudolatex: Polinomios de grado 15 con coeficientes racionales. El término independiente es -74 y el coeficiente principal es 150.,VNx^{15} - VNx^{14} + VFx^{13} - VFx^{12} - VFx^{11} + VNx^{7} - VFx^{6} - VFx^{5} + VNx^{4} - VFx^{2} - VFx - VN
"generar pseudolatex: Sistema de dos ecuaciones y dos incógnitas, todas de grado uno usando algunos coeficientes fraccionarios",\begin{cases} VF.x + VN.y = 0 \\VN.x + VF.y = 0 \end{cases}
"generar pseudolatex: Una expresión polinomica de grado 4, con coeficiente principal 38.3, coeficiente de grado tres de 1.5, coeficiente de segundo grado de 6.3, coeficiente grado uno de 13.1 y termino independiente de 4",VD - VDx^{2} - VDx^{3} + VDx - VDx^{4}
"generar pseudolatex: Polinomio de sexto grado completo, con 7 términos, con coeficiente principal (-31), ordenado de menor a mayor y con coeficientes enteros y fraccionarios",- VR - VRx - VRx^{2} - VRx^{3} - VRx^{4} - VRx^{5} - VRx^{6}
"generar pseudolatex: Polinomio de séptimo grado completo, con todos sus coeficientes negativos y enteros",- VNx^{7} - VNx^{6} - VNx^{5} - VNx^{4} - VNx^{3} - VNx^{2} - VNx - VN
"generar pseudolatex: Es un sistema de ecuaciones de 2 ecuaciones y 3 incógnitas, el cual constituye un sistema compatible indeterminado",\begin{cases} VN.z = VF \\VN.z + VF.x + VN.y = VN \end{cases}
"generar pseudolatex: Sistema de 4 ecuaciones completo con 4 incógnitas a,b,c y d. Las ecuaciones se distribuyen a ambos lados de la igualdad",\begin{cases} VN.c = VN.d + VF.b - VN.a + VN \\- VN.a = - VF.c + VN.b - VF.d + VF \\VF.a + VN.d = VF.c + VN.b + VF \\- VN.c = VN.b + VN.a - VF.d + VN \end{cases}
generar pseudolatex: Ecuacion polinomica completa de grado 1. Sus coeficientes son números complejos,- VC - VC.x
generar pseudolatex: Polinimio de grado cuatro completo y coeficientes decimales positivos,VDx^{4} + VDx^{3} + VDx^{2} + VDx + VD
