code,model
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
0,base
1b,pseudolatex
1b,pseudolatex
3,pseudolatex
1b,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
1b,pseudolatex
3,pseudolatex
3,pseudolatex
2a,pseudolatex
3,pseudolatex
2a,pseudolatex
3,pseudolatex
2a,pseudolatex
3,pseudolatex
2b,pseudolatex
2b,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
3,pseudolatex
2b,pseudolatex
3,pseudolatex
3,pseudolatex
1b,pseudolatex
3,pseudolatex + ner
1b,pseudolatex + ner
3,pseudolatex + ner
1b,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
2b,pseudolatex + ner
3,pseudolatex + ner
2b,pseudolatex + ner
3,pseudolatex + ner
2a,pseudolatex + ner
3,pseudolatex + ner
2b,pseudolatex + ner
3,pseudolatex + ner
2b,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
2b,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
3,pseudolatex + ner
2a,pseudolatex + ner
3,pseudolatex + trees
1b,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
1b,pseudolatex + trees
2a,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
2a,pseudolatex + trees
3,pseudolatex + trees
2b,pseudolatex + trees
3,pseudolatex + trees
2b,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
1b,pseudolatex + trees
2b,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
3,pseudolatex + trees
2a,pseudolatex + trees
3,pseudolatex + ner + trees
2b,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
1b,pseudolatex + ner + trees
3,pseudolatex + ner + trees
2b,pseudolatex + ner + trees
3,pseudolatex + ner + trees
2a,pseudolatex + ner + trees
3,pseudolatex + ner + trees
2b,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
2b,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
3,pseudolatex + ner + trees
0,pseudolatex + ner + trees
