inputs,outputs
generar pseudolatex: sistema de dos ecuaciones y 3 incognitas,\begin{cases} VF.x + VN.y + VN.z = VF \\VN.y - VF.z = VN \end{cases}
generar pseudolatex: Polinomio de primer grado incompleto,VNx
"generar pseudolatex: Polinomio de grado tres completo. Posee 4 terminos, los terminos dos y tres son negativos.",VD - VDx - VDx^{2} + VDx^{3}
generar pseudolatex: Polinomio con décimo grado,- VRx^{10} - VRx^{9} - VRx^{8} - VRx^{7} - VRx^{6} - VRx^{5} - VRx^{4} - VRx^{3} - VRx^{2} - VRx - VR
generar pseudolatex: Binomio lineal completo. El coeficiente del término principal es fraccionario negativo,- VFx - VF
generar pseudolatex: sistema de ecuaciones homogéneo,\begin{cases} - VF.y - VN.x = 0 \\- VF.y - VF.x = 0 \end{cases}
"generar pseudolatex: polinomio, tiene octavo grado, está ordenado aunque incompleto. El coeficiente principal es -139 y el término independiente es 0.",- VNx^{8} - VNx^{7} - VNx^{6} - VNx^{5} - VNx^{4} - VNx^{3} - VNx^{2} - VNx
generar pseudolatex: polinomio de primer grado completo,VC + VC.x
generar pseudolatex: Polinomio de grado 6 completo con variable x,- VRx^{6} - VRx^{5} - VRx^{4} - VRx^{3} - VRx^{2} - VRx - VR
generar pseudolatex: Sistema de cuatro ecuaciones con cuatro incognitas. No teniendo todas las incógnitas del mismo lado. Usando coeficientes fraccionarios positivos y negativos,\begin{cases} - VF.d + VF.b + VF.c + VN.a = 0 \\VN.d - VN.b - VN.c - VN.a = 0 \\- VF.d - VN.c - VN.b - VN.c - VN.d - VF.b - VN.c - VN.b - VN.c - VN.d - VN.c - VN.b = 0 \end{cases}
